grieving	1
promised	0
support	0
for fear of	1
illegitimate	1
would undermine	1
have been extremely critical	1
blamed	1
a terrific example of how to violate international laws and human rights	1
cast away the chance	1
approval	0
running as a hopeful	0
angry	1
not my problem	1
imposed on him	1
want to cooperate	0
civilized society	0
stormy celebration	0
a pariah	1
blame	1
bush 's axis of evil rhetoric	1
when will a coup not be called a coup	1
terror compound	1
step up	1
no to recognition	1
expressing discontent	1
hopes of prosecuting	0
has come out in support	0
sat back with arms folded would have made us all hostages	1
should be considered as legitimate	0
are disturbed	1
agreed	0
pleasure displayed	0
see reason	0
is ready to support	0
well recognized	0
inaccurate	1
no benefit at all	1
unreasonable	1
see	1
cycle of violence	1
within tens of millions of arabs	0
could explode	1
hoped	0
smoothly	0
dismissed	1
have saved all of their praise	0
resort to all means to impede the march for peace	1
avoid	1
willingness	0
not at all	1
wrongful and illegitimate	1
insults	1
not a fair election	1
unanimous desire and will	0
commit further acts of terrorism	1
has been accused	1
writing off	1
accused	1
does not reflect	1
expansionist	1
false	1
humane	0
introduce the rioters to their 72 black eyed virgins	1
the base of evil	1
greater protests	1
in order to end occupation and settlement in their territories	0
called on	0
should take advantage of	0
maintained a positive stance	0
soon erode	1
had always denied	1
would help	0
to express concern	1
mistake	1
obvious disagreement	1
suspicions of	1
should go	1
the same and worse	1
threatening	1
as evil	1
have a sense that they have been cheated	1
will lead to the increase	1
recommendations	0
the model to follow	1
seem to think	0
repeatedly guaranteed	0
very clear boundaries	0
denounced	1
step in the right direction	0
deliberately withholding food	1
oh , the horror	1
totally disagree	1
peaceful	0
hoped	0
sympathy	0
possibly even endanger	1
furiously lobbied	0
learn to accept	0
as awareness increases	0
axis of evil	1
increasing attacks	1
ploy	1
have been justified	0
exists within millions of palestinians	0
cycle	1
are not competitive enough	1
has denied	1
patriotism	0
the new enemy of america	1
promotes	0
to seek help	0
foundered	1
lacked conclusiveness and were not operational	1
refused to confirm	1
brutalized , tortured , and humiliated	1
strikingly illustrated	0
thugs	1
no place in israel can be considered safe	1
new dimension of crime against humanity	1
not in keeping with	1
the best role model	0
has called for	0
cautioned	1
playing soccer with their heads	1
most atrocious human rights violations	1
moving rapidly toward a legal coup	1
threatened to cripple	1
neo colonialism	1
massively rigged	1
ensure the stability	0
designated	1
enemies rely upon surprise and deception	1
axis of evil	1
was determined	0
in no way	1
firm national palestinian rights	0
pledged	0
would not	1
looked to	0
doubt	1
substantially represented	0
devastating what remains	1
supposedly	1
unacceptable degradation	1
free and fair	0
does not care	1
widespread support	0
people arrested on the battlefield	1
are concerned	1
wanted to argue	1
promote instability	1
like crap	1
potentially embarrassing	1
would have less leeway	1
but because of its own national interests	1
believe	1
justice and recognition	0
is about to call on	0
well organized participation	0
should be penalised	1
interfered	1
peace and stability of the world	0
opposes	1
demands	1
hurt	1
despite	1
an interesting idea	0
had expressed doubt	1
dragging its feet	1
was almost overly humane	1
slammed	1
ambition	0
the problem , he went on , is	1
resounding pots and pans demonstrations	1
is very good	0
have been warned	1
interested	0
that regard	0
begin to support	0
suspicions	1
but those were the us needs	1
whether the american society is not reverting to the 1960s	1
were red penciled	1
the deeper truth	0
toasted	0
would continue to support	0
it is due to this hegemony	1
congratulated	0
threatened	1
agreed	0
agreed	0
opposes and rejects	1
realizes	0
regarded	0
mimic	1
principled	0
inhumane	1
appears to be sidestepping the conventions	1
would not find it at all strange	1
a warm welcome	0
this objective	0
message	1
inaccurate	1
promises	0
denied	1
ridicule	1
flaws	1
do n't go with a preconceived idea	1
ban on holidays and a golden retirement	1
seem logical	1
that extreme	1
having opted for	0
jeopardizing	1
reminded	1
warned against	1
kill	1
under the excuse of fighting terrorism	1
no tears for tobin , but some for al qaeda	1
far more bares bones	1
charged	1
back to square one	1
has encouraged	0
asking for	0
groundless	1
wwanted	0
falling victim	1
failure of	0
breaks your heart	1
fears	1
was confident	0
intense dissatisfaction and frustration	1
criticizing	1
have to bash	1
feels constrained to reject	1
meaningful action now	0
has no love lost	1
grinds on	1
remain a risky enterprise	1
has pledged	0
oic eu front against the united states	1
declining	1
trying to re assert neocolonial rule	1
have no intention	1
it is itself the violator of human rights	1
evil empire	1
israeli aggressors	1
would make it possible	0
wanted to clarify	0
insisted	0
it must be regarded as an unambiguous message by the international community that the rule of democracy will be upheld in every part of the world	0
thanks to	0
vengeance	1
we look at a bleak future	1
disagree	1
legitimate	0
membership in the axis of evil ,	1
sought	0
have filed a complaint	1
does not want anything to do with	1
he belongs to the good side	0
in spite of	1
supposed to be	1
precarious	1
caused shudders	1
explosive political frustration	1
stinginess	1
will not allow	1
picking a quarrel	1
failed to defend	1
violated human rights	1
sensory deprivation	1
pleased	0
what impressed him most	0
like an upholder of justice	0
fears	1
saw	1
faltered as a result of israel 's intransigence	1
severely blamed	1
threatened	1
threat only to	1
often spent years in solitary confinement	1
is due to its relations with the global economy	1
merely superficial	1
puts off any	1
honoured	0
is craving	1
any step backward for democracy	1
the objections	1
still believes	0
lending any support	0
concrete support from	0
agreed	0
failure to ratify	1
can trust	0
humiliation of	1
launched campaigns against	1
in favor	0
peaceful resolution	0
to promote	0
aid for terrorists	1
refused to recognize	1
premature	1
requesting	0
cramped and spartan	1
rage	1
violation	1
want to	0
were singing and dancing to celebrate	0
rejected	1
the most fraudulent , terrorist and extremist	1
bias against	1
not happy	1
worst unrest	1
legitimate	0
not only prejudice	1
concerns	1
had planned	0
any moral values	1
urged	0
urged	0
have also agreed	0
the interests of	0
filled with repression	1
exploiting	1
shift loosely between the u s polity and people	1
to be enemies	1
refrains from mentioning	1
may bring change	0
a coup	1
was supported	0
murderous hatred	1
unsure	1
first major	0
not reflect the true will of	1
lose the right to count itself among the world 's democracies	1
brutally	1
hotly contested	1
either	1
encouraged	0
anything went	1
hidden agents	1
refusal	1
will not	1
want	0
destroys	1
is not in line with the majesty of a president	1
hoped	0
made the opposite mistake	1
a halfway house	1
suggests a return to the old days	1
will fight	1
to call	1
always great	0
were suspected of	1
is going to be interesting	0
wrong	1
called	1
really	0
indefinitely	1
world 's best chance	0
open defiance	1
improving	0
as a consequence	1
wished	0
how frequently	1
arresting innocent citizens	1
of more	1
hopes	0
flaunt its hostility toward	1
supremacy	1
unlikely to affect	0
how accustomed they are to trickery	1
feel	1
would be convicted	1
violent protests	1
indulging in blood shed and their lunaticism	1
undisguised declaration of war and a rhetoric threatening aggression	1
utmost suffering	1
revolted	1
ever more serious	1
left no avenue unexplored	0
are not guessing correctly about the dilemma of the chicken or the egg into which the argentine crisis has become converted	1
denied	1
growing unrest	1
unprecedented in the history of the comity of nations	1
the labyrinth	1
part of an axis of evil any country which does not follow the its policies	1
get our american colleagues to live up to the obligation	1
led a move to suspend	1
feel	1
intensive efforts that our big sister , egypt	0
not what it is all about	1
marred by	1
nobody can feel free	1
fiasco	1
the cheaters were the imf	0
strictly abide	0
advocates	0
alleged	1
sympathize	1
lived up to its promises	0
had argued	1
scorn	1
refusal to approve	1
went further and compared	1
criticism	1
renegade	1
described	1
bitter destruction	1
oppression	1
happy	0
despise	1
the protest	1
extraordinary burden	1
more clearly	0
war crimes or bloody massacres	1
called for	0
harmful	1
talk about clueless	1
not viable	1
definitely the third side will go to no one but britain	1
excessively harsh	1
to the liking of	0
that limbo	1
has obviously counted on	0
refusing	1
evil	1
crusader	1
sacrifice	1
health is already extremely undermined	1
generally approved of	0
particular concern is raised	1
has been committed	0
raises new doubts	1
concerns	1
suspicions	1
desperate	1
enemy	1
boasted	1
deliberate	1
is also the most risky	1
conspiring	1
the peace treaty was in favour of the zionist enemy	1
devastating	1
is happy	1
so called	1
massive potential market	0
suffer from unfair us policies	1
which is getting worse day after day	1
draw the ire of	1
exercising dictatorial powers	1
have applauded 70 times	0
declared	0
pretext to crack down on legitimate dissent	1
rightly considers	0
want	0
to dismiss	1
dictate or intimidate	1
more serious and direct challenge	1
not in its favor	1
welcomed	0
defend the rights of his homeland and people against	0
will be entirely happy	1
treading a path of coercion , intimidation and blackmailing	1
just as most of the countries that submit to its demands	1
expressing concern	1
pressure and coercion	1
inept , abusive and authoritarian government	1
dangerously absolutist and simplistic stance	1
offered to hold talks	0
frustrate	1
not subject to the get out of jail escape hatches	0
an implacable force	1
evaluated	1
happiness and worry	1
axis of evil theory	1
have screamed	1
endorsed and supported by	0
fostering trade anarchy	1
enormous interest	0
could fray the bilateral goodwill	1
are gunning down innocent people on daily basis	1
no one would want his dog to be treated like that	1
new milestone	0
refuses to bow	1
charges	1
please	0
such a bellicose president	1
gross misstatement	1
allegations	1
to demand	0
excessive use of force	1
dangerous situation	1
is beginning to work	0
which is beyond bush 's imagination	1
criticism over	1
are increasingly concerned	1
